Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,4,960989800,524288,1832.94,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,5,959497700,524288,1830.1,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,6,981098100,524288,1871.3,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,7,1003612600,524288,1914.24,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,8,973839600,524288,1857.45,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,9,971681600,524288,1853.34,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,10,977191500,524288,1863.84,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,11,982160300,524288,1873.32,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,12,981625200,524288,1872.3,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,13,978250100,524288,1865.86,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,14,980337200,524288,1869.84,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Actual,15,969505900,524288,1849.19,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,1,940933100,524288,1794.69,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,2,960678500,524288,1832.35,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,3,960773800,524288,1832.53,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,4,960218600,524288,1831.47,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,5,958726500,524288,1828.63,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,6,980326900,524288,1869.83,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,7,1002841400,524288,1912.77,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,8,973068400,524288,1855.98,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,9,970910400,524288,1851.86,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,10,976420300,524288,1862.37,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,11,981389100,524288,1871.85,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,12,980854000,524288,1870.83,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,13,977478900,524288,1864.39,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,14,979566000,524288,1868.37,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,15,968734700,524288,1847.71,3,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Jitting,1,204000,1,204000,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Jitting,1,332200,1,332200,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Jitting,2,219400,16,13712.5,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Jitting,2,354600,16,22162.5,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,1,142300,16,8893.75,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,2,275600,32,8612.5,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,3,528200,64,8253.13,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,4,1101700,128,8607.03,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,5,2054700,256,8026.17,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,6,5208100,512,10172.07,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,7,8287400,1024,8093.16,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,8,18369600,2048,8969.53,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,9,34793700,4096,8494.56,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,10,67995100,8192,8300.18,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,11,66946100,16384,4086.07,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,12,111066200,32768,3389.47,1,0,0,64
FastSortedListPerfTestRunner.'Looping with ForEach()',dotNetTips.Utility.Benchmarks.Collections.Concurrent,FastSortedListPerfTestRunner,'Looping with ForEach()',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,13,222723100,65536,3398.48,1,0,0,64
