Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,13,893308800,8192,109046.48,1,0,0,36136
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,14,878838400,8192,107280.08,1,0,0,36136
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=500,1,Workload,Result,15,879703700,8192,107385.71,1,0,0,36136
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Jitting,1,193700,1,193700,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Jitting,1,1157100,1,1157100,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Jitting,2,234700,16,14668.75,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Jitting,2,5541800,16,346362.5,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,1,5796000,16,362250,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,2,11613500,32,362921.88,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,3,21465800,64,335403.13,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,4,45239400,128,353432.81,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,5,79230300,256,309493.36,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,6,121240000,512,236796.88,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,7,232768900,1024,227313.38,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,8,464921800,2048,227012.6,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Workload,Pilot,9,963882300,4096,235322.83,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,1,10600,4096,2.59,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,2,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,3,7400,4096,1.81,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,4,8000,4096,1.95,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,5,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,6,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Warmup,7,7200,4096,1.76,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,1,7200,4096,1.76,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,2,7100,4096,1.73,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,3,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,4,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,5,9200,4096,2.25,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,6,24500,4096,5.98,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,7,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,8,7100,4096,1.73,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,9,9200,4096,2.25,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,10,9400,4096,2.29,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,11,7000,4096,1.71,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,12,7100,4096,1.73,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,13,7200,4096,1.76,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,14,8000,4096,1.95,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,15,7100,4096,1.73,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,16,7100,4096,1.73,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,17,7300,4096,1.78,1,0,0,75306
ConcurrentDistinctConcurrentBagPerfTestRunner.'Creating Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentDistinctConcurrentBagPerfTestRunner,'Creating Using ForEach().',Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=1000,1,Overhead,Actual,18,7400,4096,1.81,1,0,0,75306
