Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,59,564749200,13,43442246.15,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,60,559818100,13,43062930.77,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,61,571192900,13,43937915.38,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,62,689920200,13,53070784.62,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,63,548106700,13,42162053.85,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,64,672314300,13,51716484.62,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,65,547663400,13,42127953.85,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,66,697470200,13,53651553.85,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,67,553721100,13,42593930.77,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,68,560571800,13,43120907.69,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,69,561331000,13,43179307.69,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,70,598270500,13,46020807.69,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,71,706842900,13,54372530.77,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,72,554826200,13,42678938.46,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,73,678561500,13,52197038.46,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,74,551347400,13,42411338.46,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,75,696165600,13,53551200,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,76,552340200,13,42487707.69,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,77,564740800,13,43441600,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,78,566651900,13,43588607.69,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,79,580813400,13,44677953.85,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,80,728160900,13,56012376.92,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,81,566291500,13,43560884.62,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,82,650230900,13,50017761.54,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,83,547507800,13,42115984.62,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,84,713092700,13,54853284.62,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,85,549627900,13,42279069.23,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,86,565522700,13,43501746.15,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,87,562146400,13,43242030.77,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,88,568739500,13,43749192.31,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,89,581350800,13,44719292.31,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,90,735285200,13,56560400,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,91,645636200,13,49664323.08,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,92,550340700,13,42333900,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,93,695503100,13,53500238.46,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,94,578230600,13,44479276.92,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,95,564927300,13,43455946.15,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,96,560720000,13,43132307.69,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,97,570867600,13,43912892.31,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,98,587894700,13,45222669.23,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,99,728708700,13,56054515.38,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,100,647968500,13,49843730.77,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,1,546754400,13,42058030.77,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,2,540302300,13,41561715.38,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,3,542461200,13,41727784.62,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,4,672407000,13,51723615.38,1,0,0,1050049
FileProcessorPerfTestRunner.DeleteFiles,dotNetTips.Utility.Benchmarks.IO,FileProcessorPerfTestRunner,DeleteFiles,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,5,623558700,13,47966053.85,1,0,0,1050049
