Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,6,580039000,5,116007800,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,7,585795400,5,117159080,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,8,584728000,5,116945600,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,9,591598200,5,118319640,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,10,591597300,5,118319460,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,11,582853300,5,116570660,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,12,581385100,5,116277020,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,13,590121800,5,118024360,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,14,593605300,5,118721060,2,0,0,3648656
DirectoryHelperPerfTestRunner.LoadFilesAsync,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,LoadFilesAsync,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Result,15,592273300,5,118454660,2,0,0,3648656
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,1,303000,1,303000,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,1,7465300,1,7465300,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Jitting,2,225900,16,14118.75,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Jitting,2,11798300,16,737393.75,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,1,11764000,16,735250,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,2,27061700,32,845678.13,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,3,41489400,64,648271.88,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,4,81848700,128,639442.97,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,5,160502500,256,626962.89,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,6,293985500,512,574190.43,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,7,604811900,1024,590636.62,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,5300,1024,5.18,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,2600,1024,2.54,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,3000,1024,2.93,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,2900,1024,2.83,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,3200,1024,3.13,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,3200,1024,3.13,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,2900,1024,2.83,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,3100,1024,3.03,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,3100,1024,3.03,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,3000,1024,2.93,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,2600,1024,2.54,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,2400,1024,2.34,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,2400,1024,2.34,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,2800,1024,2.73,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,2200,1024,2.15,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,2800,1024,2.73,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,2700,1024,2.64,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,3000,1024,2.93,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,2500,1024,2.44,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,2300,1024,2.25,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,2600,1024,2.54,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,16,3100,1024,3.03,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,17,2900,1024,2.83,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,18,2500,1024,2.44,0,0,0,762
DirectoryHelperPerfTestRunner.SafeDirectorySearch,dotNetTips.Utility.Benchmarks.IO,DirectoryHelperPerfTestRunner,SafeDirectorySearch,Job-HTSMCU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-HTSMCU(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,19,2600,1024,2.54,0,0,0,762
