Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,8,58400,2048,28.52,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,9,116700,4096,28.49,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,10,312200,8192,38.11,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,11,451700,16384,27.57,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,12,899100,32768,27.44,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,13,1796100,65536,27.41,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,14,3602300,131072,27.48,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,15,7889500,262144,30.1,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,16,14831600,524288,28.29,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,17,29511100,1048576,28.14,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,18,58318200,2097152,27.81,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,19,109378400,4194304,26.08,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,20,201231700,8388608,23.99,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,21,386824500,16777216,23.06,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Pilot,22,776449600,33554432,23.14,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,1,53258200,33554432,1.59,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,2,50444000,33554432,1.5,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,3,49951800,33554432,1.49,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,4,50265900,33554432,1.5,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,5,50045900,33554432,1.49,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,6,50480800,33554432,1.5,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,7,51702100,33554432,1.54,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,8,52621300,33554432,1.57,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Warmup,9,50653300,33554432,1.51,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,1,50360500,33554432,1.5,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,2,50384300,33554432,1.5,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,3,50437200,33554432,1.5,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,4,52024500,33554432,1.55,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,5,51633500,33554432,1.54,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,6,51126600,33554432,1.52,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,7,52382800,33554432,1.56,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,8,51363200,33554432,1.53,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,9,52111100,33554432,1.55,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,10,52204500,33554432,1.56,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,11,51458900,33554432,1.53,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,12,51729500,33554432,1.54,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,13,52380300,33554432,1.56,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,14,54256000,33554432,1.62,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Overhead,Actual,15,53848700,33554432,1.6,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,1,768013400,33554432,22.89,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,2,762580400,33554432,22.73,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,3,770127700,33554432,22.95,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,4,756287200,33554432,22.54,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,5,763947800,33554432,22.77,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Warmup,6,762581400,33554432,22.73,0,0,0,0
StringExtensionsPerfTestRunner.IsWhitespace:String,dotNetTips.Utility.Benchmarks.Extensions,StringExtensionsPerfTestRunner,IsWhitespace:String,Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",,1,Workload,Actual,1,762277400,33554432,22.72,0,0,0,0
