Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Warmup,4,779062800,16777216,46.44,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Warmup,5,780141700,16777216,46.5,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Warmup,6,778450800,16777216,46.4,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Warmup,7,784801600,16777216,46.78,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Warmup,8,776722900,16777216,46.3,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,1,763690100,16777216,45.52,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,2,760341100,16777216,45.32,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,3,762399800,16777216,45.44,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,4,756506800,16777216,45.09,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,5,764554100,16777216,45.57,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,6,761642700,16777216,45.4,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,7,764482200,16777216,45.57,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,8,762870600,16777216,45.47,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,9,763357300,16777216,45.5,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,10,767711200,16777216,45.76,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,11,766528500,16777216,45.69,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,12,772437000,16777216,46.04,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,13,768166200,16777216,45.79,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,14,772974200,16777216,46.07,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Actual,15,755380600,16777216,45.02,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,1,737983300,16777216,43.99,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,2,734634300,16777216,43.79,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,3,736693000,16777216,43.91,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,4,730800000,16777216,43.56,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,5,738847300,16777216,44.04,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,6,735935900,16777216,43.87,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,7,738775400,16777216,44.03,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,8,737163800,16777216,43.94,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,9,737650500,16777216,43.97,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,10,742004400,16777216,44.23,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,11,740821700,16777216,44.16,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,12,746730200,16777216,44.51,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,13,742459400,16777216,44.25,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,14,747267400,16777216,44.54,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=25,1,Workload,Result,15,729673800,16777216,43.49,143,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Jitting,1,220900,1,220900,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Jitting,1,569500,1,569500,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Overhead,Jitting,2,310300,16,19393.75,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Jitting,2,411000,16,25687.5,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,1,4900,16,306.25,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,2,5900,32,184.38,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,3,9300,64,145.31,142,0,0,80
DistinctBlockingCollectionPerfTestRunner.'Looping with foreach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,DistinctBlockingCollectionPerfTestRunner,'Looping with foreach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=50,1,Workload,Pilot,4,17300,128,135.16,142,0,0,80
