Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,6,18730200,512,36582.42,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,7,36114500,1024,35268.07,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,8,71292600,2048,34810.84,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,9,123567600,4096,30167.87,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,10,224360000,8192,27387.7,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,11,428945400,16384,26180.75,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Pilot,12,862572900,32768,26323.64,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,1,57700,32768,1.76,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,2,53200,32768,1.62,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,3,52600,32768,1.61,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,4,62000,32768,1.89,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,5,53800,32768,1.64,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,6,62100,32768,1.9,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,7,63400,32768,1.93,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,8,64900,32768,1.98,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Warmup,9,63700,32768,1.94,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,1,63900,32768,1.95,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,2,59200,32768,1.81,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,3,53400,32768,1.63,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,4,53500,32768,1.63,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,5,53500,32768,1.63,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,6,53400,32768,1.63,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,7,53200,32768,1.62,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,8,60900,32768,1.86,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,9,53200,32768,1.62,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,10,144400,32768,4.41,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,11,53500,32768,1.63,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,12,55500,32768,1.69,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,13,61500,32768,1.88,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,14,53300,32768,1.63,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,15,55500,32768,1.69,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,16,63800,32768,1.95,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,17,56400,32768,1.72,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,18,81500,32768,2.49,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,19,59200,32768,1.81,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Overhead,Actual,20,60700,32768,1.85,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,1,868668900,32768,26509.67,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,2,866174700,32768,26433.55,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,3,861227400,32768,26282.57,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,4,860711100,32768,26266.82,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,5,864324400,32768,26377.09,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,6,860142200,32768,26249.46,84,0,0,24265
ConcurrentHashSetPerfTestRunner.'Create Using ForEach().',dotNetTips.Utility.Benchmarks.Collections.Concurrent,ConcurrentHashSetPerfTestRunner,'Create Using ForEach().',Job-SOGKAI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 3.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SOGKAI(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 3.1)",CollectionCount=100,1,Workload,Warmup,7,864021200,32768,26367.83,84,0,0,24265
